filename,task,experience_true,experience_pred,grs_true,grs_pred,respect_for_tissue_true,suture_needle_handling_true,time_and_motion_true,flow_of_operation_true,overall_performance_true,quality_of_final_product_true,respect_for_tissue_pred,suture_needle_handling_pred,time_and_motion_pred,flow_of_operation_pred,overall_performance_pred,quality_of_final_product_pred
Suturing_C001,suturing,I,N,26,20.46165793650793,4,4,4,5,4,5,3.2194730158730174,3.4337492063492054,2.8835015873015855,3.884058730158728,3.3328007936507915,3.7080746031746026
Suturing_C002,suturing,I,N,20,20.877572222222216,3,3,3,4,3,4,3.3175968253968264,3.478425396825395,2.9055523809523804,3.949547619047618,3.3990984126984105,3.8273515873015858
Suturing_C003,suturing,I,N,26,20.46849603174602,4,4,4,5,4,5,3.2175396825396834,3.439649206349205,2.881701587301585,3.8850587301587276,3.3365007936507904,3.708046031746031
Suturing_C004,suturing,I,I,30,18.795743650793646,5,5,5,5,5,5,2.79005396825397,3.2108158730158722,2.7252611111111102,3.7108492063492045,3.0051769841269826,3.353586507936506
Suturing_C005,suturing,I,I,17,18.7924119047619,3,2,2,3,3,4,2.789705555555557,3.2251388888888877,2.701707142857142,3.704859523809522,2.999819047619046,3.371181746031744
Suturing_G001,suturing,N,N,13,15.153915079365076,3,1,1,3,1,4,2.411412698412698,2.2994698412698407,1.9610833333333326,3.0374285714285696,2.2995746031746025,3.144946031746032
Suturing_G002,suturing,N,E,18,12.929904761904758,3,2,2,4,3,4,2.263686796536795,2.025547186147185,1.6141214285714287,2.7557642857142857,2.044464285714285,2.226320779220778
Suturing_G003,suturing,N,N,13,13.963521428571433,3,2,1,2,2,3,2.2492404761904763,2.0298166666666675,1.7158007936507933,2.756647619047621,2.084635714285715,3.127380158730159
Suturing_G004,suturing,N,E,21,15.11730952380952,4,3,3,4,3,4,2.6158531746031732,1.9737642857142854,2.0138857142857147,3.1359023809523787,2.3338285714285716,3.0440753968253977
Suturing_G005,suturing,N,E,23,16.187900793650797,4,3,4,4,4,4,2.6542825396825425,2.112829365079364,2.3365500000000012,3.288880158730159,2.5211976190476206,3.2741611111111117
Needle_Passing_C001,needle_passing,I,N,11,18.238682539682532,1,2,1,3,2,2,2.907054761904761,2.873670634920633,2.449404761904761,3.6128714285714274,2.9140293650793634,3.481651587301587
Needle_Passing_C002,needle_passing,I,N,9,19.12777777777778,1,1,1,3,1,2,3.1043380952380963,3.0036420634920638,2.641233333333334,3.7610428571428574,3.0755007936507934,3.5420206349206373
Needle_Passing_C003,needle_passing,I,N,7,19.225092857142855,1,1,1,2,1,1,3.09194126984127,3.07050238095238,2.661018253968254,3.764407142857143,3.085308730158729,3.5519150793650804
Needle_Passing_C004,needle_passing,I,I,12,18.235776190476187,1,2,1,3,2,3,2.454072222222222,3.297029365079365,2.866352380952379,3.8268357142857163,2.8371904761904747,2.9542960317460314
Needle_Passing_C005,needle_passing,I,I,12,15.69722142857143,1,2,1,3,2,3,2.210864285714287,2.616109523809524,2.3174976190476184,3.4101357142857163,2.403435714285714,2.7391785714285732
Knot_Tying_C001,knot_tying,I,I,20,18.478509523809517,4,3,3,3,3,4,2.90666984126984,2.9255325396825373,2.8335246031746033,3.462515079365081,2.9983936507936484,3.3518738095238088
Knot_Tying_C002,knot_tying,I,I,22,21.022565079365073,4,3,3,4,4,4,3.1930539682539685,3.5366071428571404,3.2472214285714283,3.956969047619047,3.418784920634918,3.669928571428572
Knot_Tying_C003,knot_tying,I,I,18,21.374815079365074,3,3,3,3,3,3,3.2438873015873013,3.6016904761904738,3.3178047619047613,4.015719047619046,3.4828682539682516,3.712845238095239
Knot_Tying_C004,knot_tying,I,I,20,20.424112698412692,4,3,3,3,3,4,3.031030158730159,3.4619547619047597,3.1393833333333334,3.9065642857142837,3.2970753968253934,3.588104761904761
Knot_Tying_C005,knot_tying,I,I,20,18.400304761904756,4,3,3,3,3,4,2.9157412698412686,2.907661111111109,2.8070722222222226,3.432610317460318,2.9884841269841256,3.3487357142857137
Knot_Tying_G001,knot_tying,N,E,9,13.098000793650796,2,2,1,1,1,2,1.8877904761904762,1.9901158730158737,1.8812674603174613,2.7677873015873,1.9503992063492066,2.6206404761904767
Knot_Tying_G002,knot_tying,N,E,11,13.873787301587301,2,2,1,2,2,2,2.40895238095238,1.9877928571428565,1.6947380952380957,2.861952380952379,2.1478404761904764,2.772511111111113
Knot_Tying_G003,knot_tying,N,E,10,13.644595238095238,1,2,1,2,2,2,2.261791269841271,2.0123285714285704,1.7597047619047623,2.8657714285714255,2.119933333333333,2.625065873015873
Knot_Tying_G004,knot_tying,N,N,6,17.98350476190476,1,1,1,1,1,1,3.0447812409812425,2.7016336940836942,2.3982563492063504,3.4424007936507928,2.9565357142857147,3.439896969696969
Knot_Tying_G005,knot_tying,N,E,11,11.778611904761902,1,2,1,2,2,3,2.04686507936508,1.8421126984126976,1.5147333333333326,2.175468253968252,1.7754809523809523,2.423951587301587
