filename,task,surgeon_group,experience_true,experience_pred,grs_true,grs_pred,respect_for_tissue_true,respect_for_tissue_pred,suture_needle_handling_true,suture_needle_handling_pred,time_and_motion_true,time_and_motion_pred,flow_of_operation_true,flow_of_operation_pred,overall_performance_true,overall_performance_pred,quality_of_final_product_true,quality_of_final_product_pred
Knot_Tying_B001,knot_tying,B,N,N,13,17.752445238095234,2,2.8711698412698414,2,3.0067015873015848,2,2.406857142857142,2,3.375164285714286,2,2.9328841269841273,3,3.159668253968254
Knot_Tying_B002,knot_tying,B,N,E,9,18.90710238095238,1,2.9643095238095247,1,3.216525396825394,2,2.6236857142857133,2,3.5306214285714286,1,3.121850793650795,2,3.4501095238095245
Knot_Tying_B003,knot_tying,B,N,N,11,18.17809761904762,1,2.932003174603175,2,3.0628444444444423,2,2.4908999999999994,2,3.4359309523809536,2,3.0037079365079378,2,3.252711111111111
Knot_Tying_B004,knot_tying,B,N,N,8,14.266732900432899,1,2.277050793650794,2,2.3036471861471854,1,1.7791809523809525,1,2.7254222222222215,1,2.331182106782107,2,2.8502496392496397
Knot_Tying_C001,knot_tying,C,I,I,20,17.393015873015873,4,2.751154761904761,3,2.723160317460318,3,2.6025888888888886,3,3.235496031746032,3,2.807507936507936,4,3.273107936507938
Knot_Tying_C002,knot_tying,C,I,I,22,18.927032539682536,4,2.9623619047619045,3,3.0531079365079368,3,2.8403650793650783,4,3.5222960317460315,4,3.068979365079365,4,3.4799222222222226
Knot_Tying_C003,knot_tying,C,I,I,18,19.053342063492064,3,2.9757666666666664,3,3.0775603174603177,3,2.8693174603174594,3,3.5460579365079368,3,3.0929317460317463,3,3.4917079365079373
Knot_Tying_C004,knot_tying,C,I,I,20,18.233427777777774,4,2.738288095238093,3,3.013981746031746,3,2.727105555555554,3,3.4768555555555554,3,2.906034126984126,4,3.3711626984126983
Knot_Tying_C005,knot_tying,C,I,I,20,17.50273015873016,4,2.779354761904762,3,2.731131746031747,3,2.61219365079365,3,3.2397626984126977,3,2.838346031746031,4,3.301941269841271
Knot_Tying_D001,knot_tying,D,E,E,14,18.04148888888889,3,2.85932222222222,1,2.9494682539682535,2,2.477361904761906,3,3.27336031746032,2,2.9717777777777785,3,3.5101984126984127
Knot_Tying_D002,knot_tying,D,E,E,16,18.034533333333332,3,2.8885507936507913,2,2.924747619047619,2,2.506538095238096,3,3.2625920634920664,3,2.9286714285714286,3,3.5234333333333323
Knot_Tying_D003,knot_tying,D,E,E,12,17.622426984126985,1,2.811422222222219,2,2.8602730158730156,2,2.396528571428572,2,3.201431746031747,2,2.8866063492063496,3,3.4661650793650796
Knot_Tying_D004,knot_tying,D,E,E,19,18.309261904761907,3,2.951195238095236,3,2.9605095238095247,3,2.557319047619047,4,3.2905380952380976,3,3.014390476190477,3,3.535309523809524
Knot_Tying_D005,knot_tying,D,E,E,18,18.298203174603174,3,2.919041269841267,3,2.986596825396826,3,2.5551857142857153,3,3.3015460317460343,3,2.981468253968255,3,3.5543650793650783
Knot_Tying_E001,knot_tying,E,E,N,18,10.993842857142857,4,1.5242928571428573,2,1.8950380952380954,2,1.399733333333333,3,1.9703714285714298,3,1.68122857142857,4,2.5231785714285713
Knot_Tying_E002,knot_tying,E,E,N,19,15.318307142857144,3,2.6438142857142855,3,2.326478571428572,3,2.222619047619047,3,2.937930952380952,3,2.517654761904763,4,2.6698095238095254
Knot_Tying_E003,knot_tying,E,E,E,22,14.18367380952381,3,2.388564285714286,4,2.0529738095238104,3,2.0081928571428564,4,2.7529190476190473,4,2.292307142857143,4,2.6887166666666675
Knot_Tying_E004,knot_tying,E,E,I,18,19.235312698412695,2,3.587088888888887,3,2.8947968253968246,3,2.875818253968253,4,3.1363563492063498,3,3.0200063492063514,3,3.72124603174603
Knot_Tying_E005,knot_tying,E,E,N,21,13.859616666666668,3,2.188430952380952,4,2.0880690476190478,3,2.1442690476190474,4,2.638090476190476,3,2.2281047619047616,4,2.5726523809523822
Knot_Tying_F001,knot_tying,F,I,E,16,18.025289826839828,3,2.889127777777777,2,2.8549256132756136,2,2.751965873015874,3,3.3577795815295826,3,2.9541928571428575,3,3.2172981240981224
Knot_Tying_F002,knot_tying,F,I,E,20,18.377545238095234,4,3.0309801587301584,3,2.8258563492063495,3,2.8128396825396824,3,3.3859126984126977,3,3.002864285714285,4,3.3190920634920613
Knot_Tying_F003,knot_tying,F,I,N,10,12.519245238095237,2,1.9270214285714287,1,2.014242857142857,1,1.5873738095238092,2,2.5120857142857145,1,2.0377999999999994,3,2.440721428571429
Knot_Tying_F004,knot_tying,F,I,I,10,10.710186507936509,2,1.7482341269841268,1,1.7312444444444441,1,1.3197476190476192,2,1.8875246031746036,1,1.5620619047619047,3,2.461373809523809
Knot_Tying_F005,knot_tying,F,I,N,15,10.524667460317458,2,1.707248412698412,3,1.6983349206349208,2,1.2996142857142856,3,1.846510317460318,2,1.5204619047619043,3,2.452497619047618
Knot_Tying_G001,knot_tying,G,N,N,9,11.021249999999998,2,1.7097785714285723,2,1.607664285714286,1,1.4325452380952386,1,2.2293714285714277,1,1.546192857142857,2,2.4956976190476174
Knot_Tying_G002,knot_tying,G,N,N,11,11.434842857142861,2,2.09319761904762,2,1.6780301587301594,1,1.3771428571428568,2,2.2730134920634946,2,1.643877777777778,2,2.369580952380953
Knot_Tying_G003,knot_tying,G,N,N,10,10.590142857142858,1,1.9075666666666682,2,1.524725396825397,1,1.2677452380952379,2,2.1483563492063498,2,1.4601349206349212,2,2.2816142857142845
Knot_Tying_G004,knot_tying,G,N,N,6,12.619064285714288,1,1.9917285714285724,1,1.881288095238096,1,1.621923809523809,1,2.5658380952380964,1,1.9121380952380953,1,2.6461476190476185
Knot_Tying_G005,knot_tying,G,N,N,11,12.12288571428572,1,2.1041714285714295,2,1.8978476190476212,1,1.5780047619047621,2,2.1946000000000017,2,1.8304142857142864,3,2.5178476190476182
Knot_Tying_H003,knot_tying,H,N,N,12,13.296666666666667,3,1.8010230158730163,2,2.2190666666666674,1,1.9437396825396815,3,2.3865603174603183,2,2.141173015873015,1,2.805103968253968
Knot_Tying_H004,knot_tying,H,N,N,22,11.302903174603172,3,1.8115888888888882,4,1.7577166666666664,3,1.4772166666666657,4,2.1902880952380945,4,1.68283253968254,4,2.3832603174603153
Knot_Tying_H005,knot_tying,H,N,N,18,11.885024603174601,3,1.8732507936507932,3,1.9256619047619044,3,1.549738095238095,3,2.2397142857142853,3,1.832884920634921,3,2.463774603174602
