filename,task,surgeon_group,experience_true,experience_pred,grs_true,grs_pred,respect_for_tissue_true,respect_for_tissue_pred,suture_needle_handling_true,suture_needle_handling_pred,time_and_motion_true,time_and_motion_pred,flow_of_operation_true,flow_of_operation_pred,overall_performance_true,overall_performance_pred,quality_of_final_product_true,quality_of_final_product_pred
Knot_Tying_B001,knot_tying,B,N,N,13,21.181078,2,2.9859588,2,3.8528323,2,2.8949273,2,3.978157,2,3.7065914,3,3.7626119
Knot_Tying_B002,knot_tying,B,N,E,9,20.551456,1,3.0172708,1,3.4651031,2,2.1576943,2,3.9828722,1,3.8981342,2,4.0303817
Knot_Tying_B003,knot_tying,B,N,N,11,21.212389,1,3.0172708,2,3.8528323,2,2.8949273,2,3.978157,2,3.7065914,2,3.7626119
Knot_Tying_B004,knot_tying,B,N,N,8,11.286795,1,1.2027532,2,3.1027615,1,0.97834766,1,2.0063405,1,2.2409327,2,1.7556587
Knot_Tying_C001,knot_tying,C,I,E,20,17.364258,4,3.2837002,3,2.9150603,3,2.1259944,3,2.4446049,3,2.8546147,4,3.7402837
Knot_Tying_C002,knot_tying,C,I,E,22,17.44013,4,3.284076,3,2.860866,3,2.1259944,4,2.518801,4,2.9101083,4,3.7402837
Knot_Tying_C003,knot_tying,C,I,E,18,17.44013,3,3.284076,3,2.860866,3,2.1259944,3,2.518801,3,2.9101083,3,3.7402837
Knot_Tying_C004,knot_tying,C,I,I,20,16.142788,4,2.5409195,3,2.8592951,3,2.16409,3,2.518801,3,2.7423708,4,3.3173127
Knot_Tying_C005,knot_tying,C,I,E,20,16.810728,4,2.770447,3,2.8611162,3,2.8460522,3,2.4751399,3,2.1299992,4,3.7279744
Knot_Tying_D001,knot_tying,D,E,E,14,20.631023,3,3.2282174,1,3.0235023,2,2.9995315,3,3.9996932,2,3.39338,3,3.9867
Knot_Tying_D002,knot_tying,D,E,E,16,20.5653,3,3.1753085,2,3.0223134,2,2.9995315,3,3.998609,3,3.422758,3,3.946779
Knot_Tying_D003,knot_tying,D,E,E,12,19.816856,1,2.5997174,2,3.020974,2,2.9995315,2,3.9996932,2,3.1718972,3,4.025044
Knot_Tying_D004,knot_tying,D,E,E,19,19.12644,3,3.422977,3,2.9945161,3,2.9995315,4,2.7008817,3,3.0509715,3,3.9575608
