filename,task,experience_true,experience_pred,grs_true,grs_pred,respect_for_tissue_true,suture_needle_handling_true,time_and_motion_true,flow_of_operation_true,overall_performance_true,quality_of_final_product_true,respect_for_tissue_pred,suture_needle_handling_pred,time_and_motion_pred,flow_of_operation_pred,overall_performance_pred,quality_of_final_product_pred
Suturing_C001,suturing,I,I,26,21.16874985600498,4,4,4,5,4,5,3.222863599180328,3.6883531528803046,3.044505897597854,4.031744983682532,3.3153739546697447,3.8659082679942145
Suturing_C002,suturing,I,I,20,19.999766677997762,3,3,3,4,3,4,3.0407640859611287,3.426342392575451,2.795700821544277,3.8736844399062784,3.128905621035494,3.7343693169751324
Suturing_C003,suturing,I,I,26,19.956363808625564,4,4,4,5,4,5,3.0498982212747143,3.3871033840756084,2.877588952732908,3.8988102610719144,3.1714857959157654,3.571477193554654
Suturing_C004,suturing,I,I,30,22.6949204112862,5,5,5,5,5,5,3.4497281481993523,3.9208917549727285,3.3643006152178967,4.333688684852169,3.6937744004217126,3.932536807622342
Suturing_C005,suturing,I,I,17,19.828140534487403,3,2,2,3,3,4,3.0395188636370527,3.286037315084409,2.9591125770940856,3.91922431917573,3.2490829715140053,3.3751644879821185
Suturing_G001,suturing,N,N,13,13.886575302886982,3,1,1,3,1,4,3.4530977519427632,1.5476853090546412,0.7944569222609007,1.8256413311192308,2.1828656839227207,4.082828304586726
Suturing_G002,suturing,N,I,18,14.862446317214575,3,2,2,4,3,4,2.3644065225051794,2.229675652117624,2.029156945080483,3.0854083906125878,2.3714990791659165,2.7822997277327843
Suturing_G003,suturing,N,N,13,14.59955772077064,3,2,1,2,2,3,2.6219754544240557,2.0586796183782328,1.64109669002903,2.826315874212626,2.3212384697521173,3.13025161397458
Suturing_G004,suturing,N,I,21,14.855944518439795,4,3,3,4,3,4,2.3070796240339786,2.246108922190662,2.1211199186715417,3.079508971069022,2.368696313643795,2.7334307688307957
Suturing_G005,suturing,N,I,23,14.854978348361856,4,3,4,4,4,4,2.263301532963497,2.267260600839037,2.11077331863325,3.0941605744149063,2.35196475225258,2.767517569258585
Needle_Passing_C001,needle_passing,I,N,11,17.689319018385852,1,2,1,3,2,2,2.8330237794863087,2.88548881452464,2.243642013824504,3.424939841916564,2.731561723447338,3.570662845186499
Needle_Passing_C002,needle_passing,I,N,9,19.15787859539877,1,1,1,3,1,2,2.9391814015238107,3.2785652373880856,2.586743010119233,3.6738817591559885,2.9258572218340406,3.7536499653776128
Needle_Passing_C003,needle_passing,I,N,7,19.044553654698944,1,1,1,2,1,1,2.933940666816021,3.2492988867595556,2.6190205637830544,3.653057409793397,2.9176438792931836,3.671592248253729
Needle_Passing_C004,needle_passing,I,I,12,18.909212799669724,1,2,1,3,2,3,2.838363859882179,3.109090099528601,2.7231131523587586,3.8114839533010985,3.0752123213949485,3.3519494132041414
Needle_Passing_C005,needle_passing,I,I,12,17.94794488598467,1,2,1,3,2,3,2.711445611459635,2.9222908722962204,2.5806093497739626,3.6237377989309776,2.8861083091581654,3.2237529443657067
Knot_Tying_C001,knot_tying,I,E,20,19.178355808494143,4,3,3,3,3,4,3.143657621928732,2.969621953984821,2.8831296065372465,3.4976440673298983,3.235439787931862,3.4488627707815827
Knot_Tying_C002,knot_tying,I,E,22,21.26361232935928,4,3,3,4,4,4,3.5445105266171018,3.354548253166625,3.1515122692030855,3.698460101197166,3.602446323213251,3.9121348559620523
Knot_Tying_C003,knot_tying,I,E,18,20.845072984854706,3,3,3,3,3,3,3.473107932539521,3.296959124925969,3.087917904073169,3.6017426564569375,3.493237786553807,3.8921075803053045
Knot_Tying_C004,knot_tying,I,E,20,21.85995792519678,4,3,3,3,3,4,3.4653353236613276,3.5613485539625307,3.2323291418796813,4.038174530287846,3.6899686798741445,3.8728016955312494
Knot_Tying_C005,knot_tying,I,E,20,19.801292771317215,4,3,3,3,3,4,3.252460009254788,3.1021450782577116,2.9418013552678612,3.538509745012301,3.320323866065478,3.6460527174590727
Knot_Tying_G001,knot_tying,N,I,9,16.571199691293938,2,2,1,1,1,2,2.5497076707719883,2.63909118029589,2.4373516124684254,3.302592232245222,2.626296041920357,3.0161609535920544
Knot_Tying_G002,knot_tying,N,I,11,15.346154652896104,2,2,1,2,2,2,2.3459410834089867,2.3947173658349348,2.200655374604808,3.09388779160897,2.3942267476221915,2.9167262898162125
Knot_Tying_G003,knot_tying,N,I,10,15.5338963826714,1,2,1,2,2,2,2.382024773761427,2.423831825911662,2.2296721901750787,3.1465907374134767,2.4418004278900893,2.909976427519667
Knot_Tying_G004,knot_tying,N,I,6,15.55959335074149,1,1,1,1,1,1,2.53229345614942,2.3904636114388307,2.143515038787108,3.1318122462112656,2.457359931015437,2.904149067139431
Knot_Tying_G005,knot_tying,N,I,11,15.60366225316416,1,2,1,2,2,3,2.4487942588549005,2.419034352852962,2.305519764389346,2.9855654938907774,2.4383279440003514,3.0064204391758222
