filename,task,surgeon_group,experience_true,experience_pred,grs_true,grs_pred,respect_for_tissue_true,respect_for_tissue_pred,suture_needle_handling_true,suture_needle_handling_pred,time_and_motion_true,time_and_motion_pred,flow_of_operation_true,flow_of_operation_pred,overall_performance_true,overall_performance_pred,quality_of_final_product_true,quality_of_final_product_pred
Knot_Tying_B001,knot_tying,B,N,N,13,17.752445238095238,2,2.871169841269842,2,3.0067015873015857,2,2.406857142857142,2,3.375164285714286,2,2.9328841269841264,3,3.159668253968255
Knot_Tying_B002,knot_tying,B,N,E,9,18.90710238095238,1,2.9643095238095243,1,3.2165253968253946,2,2.6236857142857137,2,3.530621428571428,1,3.1218507936507947,2,3.450109523809524
Knot_Tying_B003,knot_tying,B,N,N,11,18.17809761904762,1,2.9320031746031745,2,3.062844444444443,2,2.4908999999999994,2,3.435930952380954,2,3.0037079365079373,2,3.2527111111111116
Knot_Tying_B004,knot_tying,B,N,N,8,14.266732900432897,1,2.277050793650794,2,2.303647186147185,1,1.779180952380953,1,2.725422222222221,1,2.3311821067821055,2,2.85024963924964
Knot_Tying_C001,knot_tying,C,I,I,20,17.393015873015873,4,2.7511547619047616,3,2.723160317460319,3,2.6025888888888886,3,3.235496031746032,3,2.8075079365079363,4,3.2731079365079374
Knot_Tying_C002,knot_tying,C,I,I,22,18.927032539682536,4,2.962361904761904,3,3.053107936507936,3,2.8403650793650788,4,3.5222960317460315,4,3.068979365079364,4,3.4799222222222226
Knot_Tying_C003,knot_tying,C,I,I,18,19.05334206349206,3,2.9757666666666664,3,3.077560317460317,3,2.869317460317459,3,3.5460579365079363,3,3.0929317460317454,3,3.491707936507937
Knot_Tying_C004,knot_tying,C,I,I,20,18.23342777777777,4,2.7382880952380937,3,3.013981746031745,3,2.7271055555555543,3,3.4768555555555554,3,2.906034126984125,4,3.3711626984126983
Knot_Tying_C005,knot_tying,C,I,I,20,17.50273015873016,4,2.779354761904762,3,2.731131746031747,3,2.61219365079365,3,3.2397626984126977,3,2.8383460317460316,4,3.3019412698412705
Knot_Tying_D001,knot_tying,D,E,E,14,18.04148888888889,3,2.85932222222222,1,2.9494682539682535,2,2.477361904761905,3,3.273360317460319,2,2.971777777777778,3,3.510198412698412
Knot_Tying_D002,knot_tying,D,E,E,16,18.034533333333336,3,2.8885507936507917,2,2.9247476190476185,2,2.506538095238096,3,3.2625920634920664,3,2.9286714285714295,3,3.5234333333333314
Knot_Tying_D003,knot_tying,D,E,E,12,17.622426984126985,1,2.8114222222222196,2,2.8602730158730156,2,2.396528571428571,2,3.2014317460317474,2,2.8866063492063496,3,3.466165079365079
Knot_Tying_D004,knot_tying,D,E,E,19,18.309261904761907,3,2.951195238095236,3,2.960509523809524,3,2.557319047619047,4,3.2905380952380985,3,3.0143904761904774,3,3.535309523809524
Knot_Tying_D005,knot_tying,D,E,E,18,18.298203174603174,3,2.919041269841267,3,2.986596825396825,3,2.5551857142857144,3,3.3015460317460357,3,2.9814682539682544,3,3.5543650793650783
Knot_Tying_E001,knot_tying,E,E,N,18,10.993842857142857,4,1.5242928571428571,2,1.8950380952380954,2,1.3997333333333333,3,1.9703714285714293,3,1.6812285714285704,4,2.523178571428572
Knot_Tying_E002,knot_tying,E,E,N,19,15.318307142857144,3,2.643814285714286,3,2.3264785714285723,3,2.222619047619046,3,2.9379309523809525,3,2.5176547619047622,4,2.6698095238095254
Knot_Tying_E003,knot_tying,E,E,E,22,14.18367380952381,3,2.3885642857142857,4,2.0529738095238104,3,2.0081928571428564,4,2.7529190476190477,4,2.292307142857143,4,2.6887166666666684
Knot_Tying_E004,knot_tying,E,E,I,18,19.235312698412695,2,3.587088888888888,3,2.894796825396824,3,2.8758182539682524,4,3.1363563492063493,3,3.0200063492063505,3,3.72124603174603
Knot_Tying_E005,knot_tying,E,E,N,21,13.859616666666664,3,2.188430952380953,4,2.0880690476190473,3,2.144269047619047,4,2.6380904761904747,3,2.2281047619047616,4,2.5726523809523814
Knot_Tying_F001,knot_tying,F,I,E,16,18.025289826839824,3,2.889127777777777,2,2.8549256132756136,2,2.751965873015874,3,3.357779581529582,3,2.954192857142857,3,3.2172981240981215
Knot_Tying_F002,knot_tying,F,I,E,20,18.377545238095237,4,3.030980158730159,3,2.82585634920635,3,2.812839682539682,3,3.385912698412697,3,3.0028642857142853,4,3.3190920634920626
Knot_Tying_F003,knot_tying,F,I,N,10,12.519245238095237,2,1.9270214285714282,1,2.014242857142857,1,1.5873738095238092,2,2.5120857142857145,1,2.0378,3,2.4407214285714294
Knot_Tying_F004,knot_tying,F,I,I,10,10.710186507936509,2,1.748234126984127,1,1.7312444444444446,1,1.3197476190476192,2,1.8875246031746038,1,1.5620619047619047,3,2.461373809523809
Knot_Tying_F005,knot_tying,F,I,N,15,10.52466746031746,2,1.7072484126984122,3,1.6983349206349208,2,1.2996142857142856,3,1.8465103174603181,2,1.5204619047619043,3,2.4524976190476186
Knot_Tying_G001,knot_tying,G,N,N,9,11.021249999999998,2,1.7097785714285723,2,1.6076642857142858,1,1.4325452380952381,1,2.2293714285714277,1,1.546192857142857,2,2.4956976190476188
Knot_Tying_G002,knot_tying,G,N,N,11,11.43484285714286,2,2.0931976190476194,2,1.6780301587301591,1,1.377142857142858,2,2.2730134920634932,2,1.643877777777778,2,2.369580952380952
Knot_Tying_G003,knot_tying,G,N,N,10,10.59014285714286,1,1.9075666666666682,2,1.5247253968253969,1,1.2677452380952383,2,2.1483563492063493,2,1.460134920634921,2,2.2816142857142854
Knot_Tying_G004,knot_tying,G,N,N,6,12.61906428571429,1,1.9917285714285722,1,1.881288095238096,1,1.6219238095238093,1,2.565838095238097,1,1.912138095238095,1,2.646147619047619
Knot_Tying_G005,knot_tying,G,N,N,11,12.12288571428572,1,2.104171428571429,2,1.8978476190476206,1,1.578004761904762,2,2.1946000000000008,2,1.8304142857142862,3,2.5178476190476196
Knot_Tying_H003,knot_tying,H,N,N,12,13.296666666666667,3,1.8010230158730163,2,2.2190666666666674,1,1.9437396825396818,3,2.3865603174603174,2,2.1411730158730164,1,2.8051039682539676
Knot_Tying_H004,knot_tying,H,N,N,22,11.302903174603172,3,1.8115888888888885,4,1.7577166666666661,3,1.477216666666666,4,2.190288095238095,4,1.6828325396825392,4,2.3832603174603153
Knot_Tying_H005,knot_tying,H,N,N,18,11.885024603174601,3,1.8732507936507934,3,1.9256619047619041,3,1.5497380952380952,3,2.239714285714285,3,1.8328849206349207,3,2.463774603174602
Knot_Tying_I001,knot_tying,I,N,N,9,12.905513492063495,2,2.0003571428571423,1,2.194590476190476,1,1.586880158730159,1,2.4607571428571444,1,2.017753968253967,3,2.6451746031746053
Knot_Tying_I002,knot_tying,I,N,N,8,12.0439873015873,1,1.9211952380952386,1,2.0904738095238082,1,1.4441968253968265,2,2.3494142857142855,1,1.8610753968253966,2,2.3776317460317467
Knot_Tying_I003,knot_tying,I,N,N,8,12.17763571428571,2,1.805602380952381,1,2.1218119047619037,1,1.3932714285714285,2,2.2875690476190473,1,1.9840261904761896,1,2.5853547619047608
Knot_Tying_I005,knot_tying,I,N,N,6,11.813235714285717,1,1.820619047619049,1,2.079333333333332,1,1.4195119047619058,1,2.3974571428571427,1,1.866171428571428,1,2.2301428571428588
Needle_Passing_B001,needle_passing,B,N,E,8,15.840476984126987,1,2.4747865079365075,1,2.762754761904763,1,1.7901674603174609,2,3.2167936507936505,1,2.5531365079365087,2,3.0428380952380953
Needle_Passing_B002,needle_passing,B,N,E,8,15.28932142857143,1,2.3030404761904757,1,2.674399206349206,1,1.695045238095238,2,3.145380952380952,1,2.4944507936507945,2,2.977004761904763
Needle_Passing_B003,needle_passing,B,N,E,14,16.269335714285717,2,2.4720119047619047,2,2.8533015873015866,2,1.9556595238095233,3,3.249311904761905,2,2.6909626984127,3,3.0480880952380964
